MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
3.0546,33.0,2.922576447625244,1.0299284320104098,3477.0,2.262199089134678,37.7,-122.48,2.979,2.3936593069717502,0.5853406930282499
9.802,8.0,6.918032786885246,1.147540983606557,375.0,2.0491803278688523,33.62,-117.87,5.00001,4.497722814211414,0.5022871857885853
5.795,22.0,7.139720558882235,1.1037924151696608,1371.0,2.736526946107785,38.32,-122.53,3.323,2.818030901356069,0.5049690986439308
5.5138,7.0,6.9498644986449865,1.1111111111111112,2824.0,3.826558265582656,38.15,-122.22,1.711,2.5052673237298224,-0.7942673237298223
4.3047,27.0,4.295345104333868,1.0465489566613162,2661.0,4.271268057784912,34.3,-118.45,1.521,2.4139466319341336,-0.8929466319341337
2.9688,39.0,5.579207920792079,1.0272277227722773,1388.0,3.435643564356436,37.72,-122.46,2.32,2.0668007516266615,0.2531992483733383
0.9336,10.0,3.662745098039216,1.0196078431372548,401.0,1.572549019607843,37.66,-120.98,1.271,0.4939039525342155,0.7770960474657844
1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.875,0.6352749296390019,0.2397250703609981
4.6,34.0,5.332258064516129,0.9419354838709676,1003.0,3.235483870967742,33.89,-118.01,2.034,2.393008041280364,-0.35900804128036423
2.7587,15.0,4.8951890034364265,1.147766323024055,1546.0,2.656357388316151,36.97,-121.97,2.286,2.022661407287754,0.263338592712246
2.2969,47.0,4.284722222222222,1.125,754.0,5.236111111111111,33.98,-118.25,1.167,1.8183910082868562,-0.6513910082868561
12.3292,29.0,7.916666666666667,1.0555555555555556,244.0,3.388888888888889,37.38,-121.81,4.167,5.766562333617194,-1.599562333617194
5.3169,34.0,3.8383838383838382,0.8787878787878788,723.0,3.651515151515152,33.89,-118.36,2.276,3.0003379797579,-0.7243379797579004
6.5338,13.0,6.6265664160401005,1.0576441102756893,1197.0,3.0,33.1,-117.28,2.679,3.0029101843128627,-0.3239101843128629
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.972,1.7264799896647718,-0.7544799896647718
2.3654,49.0,4.686046511627907,1.1569767441860466,698.0,4.058139534883721,34.15,-118.15,1.375,1.7336555585349676,-0.35865555853496756
2.3913,35.0,3.875,1.233108108108108,1016.0,3.4324324324324325,34.08,-118.27,1.988,1.8517709553855872,0.13622904461441276
1.9342,32.0,4.89957264957265,0.9957264957264956,1538.0,3.286324786324786,36.39,-119.31,0.686,0.7860424604994936,-0.1000424604994935
3.5045,30.0,3.791946308724832,1.0738255033557047,932.0,2.0850111856823266,37.39,-122.07,3.525,2.4516151162624142,1.0733848837375857
2.148,46.0,4.273838630806846,1.0464547677261613,1707.0,4.17359413202934,34.0,-118.27,1.038,1.683779815407778,-0.6457798154077781
2.7457,17.0,11.183266932270916,2.1075697211155378,675.0,2.689243027888446,38.88,-119.99,1.078,0.3535817173633191,0.724418282636681
4.3214,28.0,6.414686825053996,1.0172786177105833,1379.0,2.978401727861771,38.7,-121.2,1.317,1.499647807666647,-0.18264780766664712
4.2212,52.0,4.506696428571429,0.9330357142857144,999.0,2.2299107142857144,37.74,-122.42,2.713,2.792933415075078,-0.0799334150750779
4.0481,52.0,6.57421875,1.0390625,646.0,2.5234375,34.14,-117.29,0.973,1.8293403269644186,-0.8563403269644186
1.9213,52.0,4.508823529411765,0.9882352941176472,754.0,2.217647058823529,39.44,-123.8,0.95,1.6894033439984244,-0.7394033439984244
1.6033,14.0,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7,0.675,1.2331570937878664,-0.5581570937878664
4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3,3.261,2.604708411087757,0.6562915889122429
2.6111,13.0,6.372469635627531,1.3475033738191633,4166.0,2.8110661268556005,34.15,-116.09,0.656,0.5389765757426339,0.11702342425736612
5.0686,19.0,5.973737373737373,0.993939393939394,1639.0,3.311111111111111,33.62,-117.7,2.256,2.396347412532415,-0.14034741253241512
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,2.638,2.399077537674686,0.2389224623253141
4.45,46.0,5.320359281437126,1.083832335329341,896.0,2.682634730538922,34.0,-118.45,3.483,2.7018121558658432,0.7811878441341569
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,3.25,2.204924317434965,1.045075682565035
1.6851,46.0,4.948660714285714,1.0915178571428572,1227.0,2.7388392857142856,34.02,-118.31,1.088,1.4431439068201457,-0.3551439068201456
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.333333333333333,37.77,-122.43,4.0,2.9291369499012836,1.0708630500987164
2.4273,27.0,4.846262341325811,1.0648801128349787,1568.0,2.211565585331453,38.9,-121.08,1.384,0.7371076675828925,0.6468923324171074
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63,0.61,1.1018613661764687,-0.4918613661764687
7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,4.531,3.935192883169757,0.5958071168302426
9.3399,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4,5.00001,4.514576246539377,0.48543375346062234
2.875,40.0,4.468822170900693,1.0646651270207852,1616.0,3.7321016166281753,33.92,-118.29,1.202,1.9858353567171108,-0.7838353567171108
5.0299,40.0,5.815384615384615,0.9384615384615383,371.0,2.853846153846154,33.89,-118.36,3.292,2.7363638652184905,0.5556361347815093
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.954009433962264,33.79,-118.15,1.963,2.149037465134996,-0.18603746513499608
2.6895,30.0,5.091379310344828,1.2120689655172414,1406.0,2.424137931034483,33.97,-117.38,1.5,1.4334008770178266,0.06659912298217341
3.1042,37.0,4.508264462809917,1.1115702479338845,905.0,3.739669421487603,34.07,-118.03,1.52,1.9170516285807446,-0.3970516285807446
1.9327,52.0,4.564044943820225,1.0112359550561798,958.0,2.152808988764045,37.86,-122.28,1.699,1.709571466166078,-0.010571466166077848
1.4803,10.0,3.062350119904077,1.170263788968825,730.0,1.750599520383693,33.87,-117.93,1.375,1.1981309961116056,0.17686900388839444
4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,2.83,2.4637613461519985,0.3662386538480016
5.1386,42.0,6.01779359430605,1.01779359430605,761.0,2.7081850533807827,32.7,-117.18,4.045,2.8292497243038417,1.2157502756961582
5.3441,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01,1.935,2.4834346752603604,-0.5484346752603604
5.25,25.0,5.552816901408451,0.9366197183098592,611.0,2.151408450704225,32.78,-117.15,2.051,2.6633644778286265,-0.6123644778286264
4.4489,16.0,5.966549295774648,1.051056338028169,1674.0,2.947183098591549,38.69,-121.27,1.456,1.5559502743931064,-0.09995027439310644
2.4167,22.0,5.93886462882096,1.2314410480349345,808.0,3.5283842794759823,38.65,-121.7,2.25,1.0501745190083596,1.1998254809916404
3.8846,40.0,5.647887323943662,0.9929577464788732,1054.0,2.4741784037558685,38.4,-122.82,2.159,2.326857698597534,-0.1678576985975342
3.2279,39.0,4.396648044692737,1.011173184357542,731.0,4.083798882681564,34.08,-118.17,1.585,1.9828015388711604,-0.39780153887116043
3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79,1.247,1.9311815603019398,-0.6841815603019397
1.6557,10.0,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0.654,0.4570987837714726,0.1969012162285274
5.2206,6.0,5.749529190207157,1.0677966101694916,3246.0,3.056497175141243,34.28,-118.91,2.802,2.6689816234869785,0.1330183765130215
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805,1.7012303081441675,0.1037696918558324
3.8531,21.0,5.030555555555556,0.9263888888888888,2503.0,3.4763888888888888,34.08,-117.4,1.054,1.6082926980163086,-0.5542926980163085
0.9298,36.0,3.67616191904048,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25,1.0,1.1753571317272113,-0.17535713172721135
2.7006,17.0,4.499388004895961,1.039779681762546,3331.0,2.038555691554468,32.79,-117.03,1.663,1.5910546700273724,0.07194532997262759
5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,1.58,3.1708310811099576,-1.5908310811099575
3.9038,21.0,3.586357039187228,0.9825834542815676,1486.0,2.1567489114658924,37.36,-122.02,2.438,2.4866818914613558,-0.0486818914613556
7.1754,52.0,7.42948717948718,1.051282051282051,779.0,2.496794871794872,37.9,-122.28,3.629,3.7221839950255657,-0.09318399502556574
4.1292,28.0,3.9095238095238094,1.0333333333333334,1575.0,3.75,33.82,-118.27,2.019,2.5096347335243347,-0.4906347335243346
2.6062,33.0,6.997518610421836,1.2779156327543424,976.0,2.4218362282878414,41.4,-120.12,0.526,-0.6881221826725996,1.2141221826725996
5.222,42.0,5.8474576271186445,1.0527306967984935,1253.0,2.35969868173258,34.05,-118.39,5.00001,2.873333628843974,2.1266763711560257
2.2917,37.0,3.727699530516432,0.9859154929577464,814.0,3.821596244131456,33.97,-118.25,1.12,1.687650078202605,-0.5676500782026048
3.2292,52.0,7.075313807531381,1.2594142259414225,618.0,2.585774058577406,36.47,-120.95,2.25,2.181783092578515,0.06821690742148512
7.472,10.0,7.769716088328075,1.1813880126182963,1478.0,2.331230283911672,32.99,-117.25,4.399,3.3855704831408397,1.0134295168591603
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883,1.2269711903919476,-0.34397119039194757
15.0001,32.0,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,5.00001,7.016410347708556,-2.016400347708556
3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,2.768,2.186369032706316,0.5816309672936839
3.25,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1,1.792,1.9869838642410538,-0.19498386424105374
3.5859,30.0,5.051204819277109,1.120481927710843,1021.0,3.075301204819277,33.9,-117.99,1.997,2.0612541849128054,-0.06425418491280532
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1.32,1.1445710657180799,0.1754289342819202
1.7675,26.0,3.847092605886576,1.0825556353194543,1829.0,1.3129935391241925,33.77,-118.09,0.613,1.427798414106169,-0.814798414106169
5.2957,18.0,6.483931947069944,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,1.719,2.518918368806128,-0.799918368806128
3.5,17.0,6.3375,1.2875,607.0,2.529166666666667,38.47,-120.76,1.238,1.1541525770251198,0.08384742297488024
2.1764,24.0,4.407365439093485,1.0396600566572238,3996.0,2.2640226628895186,34.02,-117.51,1.353,1.1248742782883299,0.22812572171167012
5.5136,19.0,6.62992125984252,1.0,1176.0,3.0866141732283463,34.18,-117.3,1.371,2.1129956333136617,-0.7419956333136617
2.9167,35.0,4.054644808743169,1.0965391621129326,2230.0,4.061930783242259,34.08,-118.18,1.293,1.9146795832027226,-0.6216795832027227
4.2917,5.0,4.890982503364738,0.9663526244952894,1317.0,1.7725437415881562,34.19,-119.0,2.279,2.354174565538502,-0.07517456553850188
3.175,11.0,5.476415094339623,1.0825471698113207,1373.0,3.2382075471698117,38.4,-121.35,0.944,1.1768900292664863,-0.2328900292664864
2.9432,49.0,6.029315960912052,1.1596091205211727,849.0,2.765472312703583,38.1,-122.24,1.035,1.9492425219494112,-0.9142425219494112
3.2121,37.0,4.617210682492582,1.0623145400593472,1304.0,1.934718100890208,32.69,-117.18,3.208,2.1296704734527863,1.078329526547214
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08,1.25,3.7454535700306875,-2.4954535700306875
7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.073684210526316,37.67,-121.9,3.324,3.2530199095874828,0.07098009041251707
4.4042,9.0,5.416452442159383,1.056555269922879,1138.0,2.9254498714652954,34.02,-117.65,1.591,1.931543178788395,-0.340543178788395
5.9145,35.0,4.849056603773585,0.9371069182389936,1164.0,3.660377358490566,37.4,-122.0,2.369,3.3035224929778333,-0.9345224929778331
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,4.616,4.097177916950113,0.5188220830498871
3.7454,35.0,5.6298076923076925,1.0240384615384617,2176.0,5.230769230769231,34.05,-117.98,1.569,1.9573036386393716,-0.3883036386393717
3.0882,14.0,7.001727115716753,1.359240069084629,1581.0,2.7305699481865284,34.95,-119.16,1.482,1.695533224369088,-0.21353322436908795
3.2308,26.0,4.8159090909090905,1.009090909090909,1202.0,2.731818181818182,32.81,-117.13,1.665,1.890243585020989,-0.22524358502098907
1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,1.969,1.515871177943164,0.45312882205683613
2.5428,45.0,3.903052064631957,1.125673249551167,1992.0,3.576301615798923,34.08,-118.26,1.678,1.9225659238075765,-0.24456592380757658
2.2961,10.0,4.308219178082192,0.958904109589041,635.0,4.349315068493151,38.03,-121.33,1.267,0.9642895859737672,0.30271041402623267
3.5985,36.0,3.893190921228305,1.048064085447263,1183.0,1.5794392523364489,33.76,-118.15,5.00001,2.3444598401408507,2.655550159859149
1.3654,47.0,5.6,1.2894736842105263,603.0,3.173684210526316,39.51,-121.56,0.579,0.4887530967339726,0.09024690326602736
5.2937,17.0,5.32890365448505,1.0249169435215948,2286.0,3.79734219269103,37.41,-121.96,2.38,2.835233642078321,-0.45523364207832095
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,1.42,2.277866299559255,-0.8578662995592552
1.1917,32.0,4.311111111111111,0.9185185185185184,588.0,2.1777777777777776,34.71,-118.14,0.869,0.6686575208290537,0.20034247917094627
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,0.56,0.7134624036641646,-0.15346240366416453
6.6494,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521304,33.88,-118.44,5.00001,3.699301105808469,1.3007088941915308
2.9318,26.0,5.40669014084507,1.0827464788732395,2156.0,3.795774647887324,32.68,-117.08,1.124,1.7681151900244167,-0.6441151900244166
2.5,43.0,3.4671052631578947,0.875,367.0,2.414473684210526,37.96,-121.26,0.636,1.4210875165216592,-0.7850875165216592
7.4787,33.0,6.7910135841170325,1.0428422152560084,2694.0,2.815047021943573,37.5,-122.28,4.313,3.9085432985611743,0.4044567014388254
2.2552,14.0,2.429292929292929,1.1691919191919191,2226.0,2.810606060606061,34.07,-118.28,2.659,1.7230026056466623,0.9359973943533375
1.8125,25.0,3.782442748091603,1.0381679389312977,941.0,3.5916030534351147,36.76,-120.38,0.58,1.1432544998374197,-0.5632544998374197
7.7751,13.0,7.90176322418136,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94,1.941,3.1541552119307847,-1.2131552119307847
3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87,1.428,1.9618945712156322,-0.5338945712156322
2.625,33.0,3.9642857142857135,0.9972527472527472,2650.0,3.64010989010989,34.0,-118.11,1.787,1.7015992010389716,0.08540079896102837
1.0,34.0,4.878787878787879,1.4545454545454546,66.0,2.0,34.2,-118.42,1.875,1.2890928132568091,0.5859071867431909
4.575,16.0,4.690987124463519,1.0965665236051505,908.0,1.9484978540772533,33.77,-117.85,2.25,2.392649664937585,-0.14264966493758502
4.8105,23.0,6.17769130998703,1.073929961089494,2198.0,2.850843060959793,34.42,-119.28,3.13,2.7068466196755647,0.42315338032443517
13.8556,52.0,8.948148148148148,1.0777777777777775,810.0,3.0,34.05,-118.49,5.00001,6.523495899921058,-1.5234858999210585
3.2857,37.0,5.12,1.1511111111111112,981.0,4.36,33.89,-118.08,1.536,2.0489173954024458,-0.5129173954024457
2.5833,26.0,5.05511811023622,0.9409448818897638,820.0,3.228346456692913,36.9,-119.98,0.623,1.0349994242211833,-0.4119994242211833
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824173,33.74,-116.38,1.945,1.4799773278493207,0.4650226721506794
4.4762,30.0,6.247685185185185,1.0717592592592593,2672.0,3.092592592592593,33.94,-117.55,1.639,2.063963462427292,-0.42496346242729177
6.9931,25.0,10.1731843575419,1.921787709497207,349.0,1.9497206703910612,38.36,-122.26,3.988,3.522228960460161,0.4657710395398391
4.4597,29.0,5.61578947368421,1.1228070175438596,1722.0,3.0210526315789474,37.14,-122.11,2.041,2.8012945836558982,-0.7602945836558983
4.69,35.0,5.227504244482173,0.9830220713073003,1807.0,3.067911714770798,34.39,-119.3,1.993,2.8367546419722904,-0.8437546419722903
2.2095,36.0,3.664406779661017,1.1152542372881356,1337.0,2.266101694915254,34.16,-118.13,1.767,1.6227593329704417,0.14424066702955818
9.2175,35.0,6.268733850129199,0.9276485788113696,937.0,2.421188630490956,33.62,-117.91,5.00001,4.420789237090443,0.5792207629095563
5.5164,15.0,6.644012944983818,1.0388349514563109,993.0,3.2135922330097086,32.75,-116.87,2.489,2.5177628970833035,-0.028762897083303596
2.6364,36.0,4.02,1.1,1763.0,5.037142857142857,33.97,-118.14,1.5,1.8319608901036752,-0.33196089010367524
5.3678,7.0,7.38625,1.090625,5499.0,3.436875,34.14,-117.58,2.317,2.0368080365912964,0.2801919634087038
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86,0.58,0.7491485846345243,-0.1691485846345243
4.0313,18.0,15.813953488372093,3.116279069767442,350.0,2.713178294573644,39.04,-120.16,1.26,1.1661550783966639,0.09384492160333613
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.633,1.867274928272477,-0.23427492827247698
2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99,1.134,1.3737157307467986,-0.23971573074679875
3.1563,22.0,8.420689655172414,2.1517241379310343,1301.0,4.4862068965517246,36.85,-121.91,3.0,2.638989517246687,0.36101048275331316
5.1207,34.0,5.063938618925831,0.9846547314578004,970.0,2.4808184143222505,37.53,-122.28,3.109,3.0197954333340125,0.08920456666598753
3.6696,19.0,4.868811881188119,1.2054455445544554,1251.0,3.0965346534653464,33.71,-117.99,2.188,2.1600924565978468,0.0279075434021534
2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75,0.704,1.1566014104063311,-0.4526014104063312
6.5006,16.0,7.445,1.0275,1531.0,3.8275,38.0,-122.25,2.377,2.9875977547430486,-0.6105977547430488
1.8856,17.0,4.62156862745098,1.174509803921569,1423.0,2.7901960784313724,32.74,-117.0,1.188,1.32503047986345,-0.13703047986345007
1.4828,24.0,4.248322147651007,0.9228187919463088,1083.0,3.634228187919463,32.67,-115.49,0.731,0.4334935392805306,0.2975064607194694
1.0801,28.0,3.2296918767507004,1.1764705882352942,1043.0,2.92156862745098,37.62,-121.0,0.75,0.9303290644510662,-0.18032906445106622
8.8467,17.0,7.608040201005025,1.0402010050251256,2144.0,3.591289782244556,34.3,-118.52,4.507,3.9748881957243407,0.532111804275659
5.7512,26.0,7.241758241758242,0.967032967032967,817.0,2.9926739926739927,37.97,-121.97,2.402,2.6218618846353348,-0.21986188463533463
1.9939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38,0.658,0.6921939142901499,-0.03419391429014984
2.0,15.0,6.479423868312757,1.4670781893004117,1281.0,2.635802469135802,34.85,-116.51,0.647,0.25947044522530893,0.3875295547746911
4.0658,44.0,4.523456790123457,0.9901234567901236,1056.0,2.607407407407408,33.87,-118.18,1.751,2.472284170647611,-0.721284170647611
3.5,21.0,4.304913294797688,1.0751445086705202,1824.0,2.6358381502890174,34.2,-118.58,2.237,2.121594002945772,0.11540599705422805
2.7955,23.0,5.442424242424242,1.1515151515151516,939.0,2.845454545454545,38.69,-122.03,0.963,1.3569602709176312,-0.3939602709176312
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42,4.051,3.248030966691032,0.8029690333089681
